area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
38042.0;723.178;243.920410491997;198.875836434905;1.22649596283074;0.578995336408126;38508.0;220.083117845997;0.783886255924171;0.98789861846889;0.914077025556993;0.90227430087577;0.00641187136564841;0.00262131320050734;0.814098914020859;0.998489031391469;0
33752.0;685.368;258.843070510429;166.339892780822;1.55610939855236;0.766178057855907;34150.0;207.302631710022;0.759137221385034;0.988345534407028;0.902945899069382;0.80088151983837;0.00766896985394728;0.00194621082339688;0.641411208818617;0.998106010379483;4
81940.0;1222.335;396.793776647086;263.548622023362;1.50558091937932;0.747558961486105;84256.0;323.000384358284;0.722574955908289;0.972512343334599;0.689168357189862;0.814025832480646;0.0048424917823662;0.00131159998660961;0.662638055945809;0.997655213486617;1
64654.0;956.994;359.566406790019;230.46235522709;1.5601958351754;0.767586657370401;65352.0;286.914672899988;0.708412771459251;0.989319378136859;0.887129115672568;0.797946269400917;0.00556139460497446;0.00139077882083998;0.636718248850841;0.993405160037253;3
215107.0;1772.436;680.489210320422;406.940292495245;1.67220897726261;0.801487609424512;217799.0;523.338073093623;0.819143183549124;0.987639979981543;0.860445331510167;0.769061529788546;0.00316349170561824;0.000682638554252057;0.591455636600698;0.989037425176263;2
36450.0;710.003;263.519706571682;176.673298930694;1.49156498557859;0.74196667545061;36848.0;215.428831416774;0.764070852111938;0.989198871037777;0.908629910973604;0.817505583242495;0.00722962157947;0.00199185737483195;0.668315378632651;0.99683581809216;4
81515.0;1194.963;416.041606476754;251.2564252502;1.65584464581338;0.797043885109648;83485.0;322.161638760866;0.730192144040847;0.976402946637121;0.717362186226115;0.774349569239216;0.00510386562567324;0.0011319499871798;0.599617255380959;0.992873021859877;1
51380.0;899.321;368.235451735181;179.594470103372;2.0503718824039;0.873002124803228;52117.0;255.771475752267;0.783088459428153;0.985858740909876;0.798315376744583;0.694586777419267;0.00716690252501325;0.00102900457759497;0.482450791365683;0.989203537259704;5
66540.0;1015.555;393.796861145687;216.633982612091;1.81779818843486;0.835088202999489;67380.0;291.069337627098;0.770995550611791;0.98753339269813;0.810747770606541;0.739135748264422;0.00591819749242091;0.00108959736934457;0.546321654362408;0.993102513602718;3
54476.0;889.751;340.777805298161;203.993513222489;1.67053255721169;0.801039494641513;54975.0;263.364761194418;0.670333591740805;0.990923146884948;0.864725180492997;0.772834254754323;0.00625555850830018;0.00137654783071476;0.59727278532167;0.997763633416356;6
36746.0;701.775;243.971092288626;191.984945970595;1.27078240981453;0.617059141287214;37125.0;216.301780646481;0.75923056261493;0.989791245791246;0.937614141597586;0.886587745365293;0.00663939183281516;0.00253043367734203;0.786037830231914;0.998883048107499;0
37681.0;703.836;248.221055588372;193.631749797185;1.28192332015986;0.625682453543152;38044.0;219.036388038987;0.754434789572739;0.990458416570287;0.955849089690708;0.882424690040066;0.00658743280667636;0.00246380632231352;0.778673333592306;0.998199505118599;0
47500.0;827.373;308.75207651283;196.371969436931;1.57228181495624;0.771673977651518;48005.0;245.924537968297;0.712250712250712;0.989480262472659;0.8719684775605;0.7965113651894;0.00650004371605959;0.00161385290473472;0.634430354875882;0.997503309827585;6
40307.0;792.925;321.599643084393;161.19161110557;1.99513883432659;0.865320901965834;40880.0;226.540209079184;0.613314059646987;0.985983365949119;0.805612354334592;0.70441685477784;0.00797875413909228;0.00121180796046039;0.496203105295104;0.989994085087707;5
33319.0;668.601;225.017237808188;188.836510273636;1.19159815801576;0.54380889242355;33732.0;205.968610208038;0.79603879969419;0.987756433060595;0.936629385098983;0.915345918447426;0.00675342110532092;0.00292445262832313;0.837858150418362;0.998390228717008;0
42188.0;765.844;285.142574528752;189.149037022281;1.50750212117211;0.748310180225206;42731.0;231.765894629229;0.768115942028986;0.987292597879759;0.903895393058042;0.81280704928846;0.00675885499499269;0.00181971233031017;0.660655299373013;0.995939265168415;6
44980.0;798.015;308.145343727638;186.679493591398;1.65066520055011;0.795604503351911;45425.0;239.312170025236;0.754900644468314;0.990203632361035;0.887579382955732;0.77662108124132;0.00685071906908933;0.00153727874374934;0.603140303828436;0.99558271057882;6
40596.0;730.855;255.793218368371;202.35951534799;1.26405332572819;0.611679254129501;40920.0;227.350901819343;0.768397940642035;0.99208211143695;0.955060014770762;0.888807386175237;0.0063009463584681;0.00242558313992378;0.789978569719656;0.998575038308127;0
31689.0;665.122;244.329176267767;165.702482553916;1.47450522467741;0.734883287970071;32068.0;200.867339139823;0.758182601205857;0.988181364600225;0.900151837556461;0.822117694694337;0.00771022046349733;0.00217261384160749;0.675877503929531;0.996584910786023;4
64783.0;1059.216;355.291927360047;232.70273176261;1.52680600123979;0.755661765086887;66071.0;287.200761535512;0.730855144404332;0.980505819497208;0.725607653506294;0.808351497512262;0.00548433890619526;0.00144445839016628;0.653432143530316;0.997664118145069;1
38380.0;784.252;257.652082321007;190.134897453819;1.35510148726689;0.67485308423323;39006.0;221.058665803753;0.77583941458287;0.983951186996872;0.784157976714861;0.857973526984104;0.00671318609486731;0.00224390259171667;0.736118573005543;0.997515373084592;0
32184.0;678.671;263.002356948779;156.359287296077;1.68203860158793;0.804083279747898;32581.0;202.430090420759;0.731188658669575;0.987814984193241;0.878074367856889;0.769689263507943;0.00817183559994962;0.00176913550293672;0.5924215623594;0.996475936301538;4
28856.0;616.758;219.70391444539;167.595348455893;1.31091892746182;0.64660655249499;29176.0;191.67837724396;0.758869165023011;0.989032081162599;0.953271063917942;0.87243951810246;0.0076138035225045;0.00272096368136686;0.761150712746853;0.997806875990905;4
40533.0;755.94;252.952623959437;204.317247179803;1.23803852807802;0.589553534164171;41130.0;227.17442300301;0.767205481526348;0.985485047410649;0.891341156764812;0.898090794422592;0.00624065882020666;0.00250432784395362;0.806567075026603;0.99856111436213;0
48123.0;821.422;307.130456078366;200.05649294756;1.53521863526256;0.758757660789884;48634.0;247.532031485402;0.701307218117431;0.989492947320804;0.896251502935776;0.805950782758721;0.00638219678902742;0.00166105510219465;0.649556664229395;0.99721149558395;6
69900.0;1013.617;397.266054900104;225.976009817961;1.75800101621464;0.822456586799305;70844.0;298.327746240587;0.668669166602893;0.986674947772571;0.854947148696833;0.750952019586984;0.00568334842489419;0.00111489200987466;0.56392893572177;0.99138764207171;3
80728.0;1107.051;425.126041129958;244.002853096089;1.74229946795968;0.81888744061909;81858.0;320.602685527399;0.788829283069016;0.986195607026803;0.827749257882872;0.75413560805463;0.0052661535171187;0.00105068145683116;0.568720515335927;0.990881451287538;3
44362.0;845.277;350.767400209303;161.63119111756;2.17017147361228;0.887507597907141;44851.0;237.662476389398;0.584911133379041;0.989097233060578;0.780230417789884;0.677550069497865;0.00790693386703265;0.00102790610580678;0.459074096676561;0.996269508881798;5
30167.0;641.649;235.846133737441;163.586016601335;1.44172551320328;0.720347542033672;30553.0;195.984227288896;0.816737058696123;0.987366216083527;0.920761059097467;0.830983422043622;0.0078180174938655;0.00229956579318259;0.690533447711328;0.995559689285646;4
40462.0;751.445;278.924257740863;185.017158770116;1.50755886424257;0.748332312519724;40894.0;226.975369718994;0.785975135975136;0.989436103095809;0.900456653910834;0.813752706764817;0.00689348667245471;0.00186461205493726;0.662193467767066;0.998295632175766;6
37928.0;703.265;241.153153544764;200.684361330672;1.20165394027595;0.554496066628253;38236.0;219.753110223076;0.754185722807715;0.991944764096663;0.963677675481511;0.911259533590484;0.00635818270261452;0.00270446338299524;0.830393937559546;0.997846147049688;0
49491.0;873.331;352.28929036985;180.184390996913;1.95515986940226;0.85930284454394;49949.0;251.025692526657;0.726612050739958;0.990830647260205;0.815414332211846;0.71255555984435;0.00711824958820493;0.0011319517279325;0.507735425865095;0.992703928925298;5
39814.0;740.266;278.435684471703;182.38166458758;1.52666489310387;0.755609290585501;40185.0;225.150525724649;0.737296296296296;0.99076769939032;0.91299851312149;0.808626689326275;0.00699341147515204;0.00184442555279272;0.653877122690773;0.998251247615774;4
49342.0;830.819;315.791809937761;200.186759086621;1.57748600046578;0.773398586535794;50046.0;250.647532635616;0.71466643492367;0.985932941693642;0.898284225553311;0.793711314695009;0.00640006100153542;0.00156680216068037;0.62997765107488;0.993780925176941;6
41536.0;734.376;255.605812150529;207.072065999314;1.23438094325758;0.586260386333288;41861.0;229.967992838394;0.793110691031296;0.992236210315091;0.967826666730353;0.899697823392856;0.00615383792735287;0.00248721023440071;0.809456173417843;0.999177274869187;0
68650.0;1009.473;386.638550653874;227.794389902679;1.69731375219143;0.808011828441655;69527.0;295.648261868845;0.736019384166738;0.987386195291038;0.846566328084145;0.764663175383964;0.00563202550114893;0.00118775010951811;0.584709771788286;0.992435936696972;3
58003.0;934.279;338.040885713621;219.055694779357;1.5431732375372;0.761627245117074;58862.0;271.756717144717;0.816207925250479;0.985406544120145;0.835039743420334;0.803916711349945;0.00582798968525112;0.00150156025252688;0.646282078787711;0.997325207885106;1
58634.0;930.427;351.837467142445;214.94190604348;1.63689563202846;0.791698123930412;59677.0;273.230905034554;0.748837803320562;0.982522579888399;0.851127802859831;0.776582742178319;0.00600057078047626;0.00134624240436104;0.603080755449197;0.987180254355217;3
30052.0;644.176;248.4670972393;154.200917096757;1.6113204896401;0.784120186827054;30340.0;195.610313629883;0.726209463051568;0.990507580751483;0.910068669866614;0.787268478616665;0.00826790553837682;0.00195914563673827;0.619791657423398;0.998682996914321;4
40720.0;762.94;299.981657287127;173.553899379397;1.72846394324654;0.815648074564835;41121.0;227.697857393555;0.794149195514383;0.990248291627149;0.879097132250918;0.759039267442991;0.00736693657384889;0.00150842481726439;0.576140609520393;0.995838269796086;4
157119.0;1483.123;530.002227939827;379.431894146039;1.3968309889517;0.698196446049586;158406.0;447.269632357535;0.773870856523667;0.991875307753494;0.897602865878628;0.843901419237647;0.00337325357175025;0.00105534782801956;0.712169605391314;0.994780574200088;2
41161.0;761.265;283.936305855496;186.84200490534;1.5196599180112;0.752981255456611;41917.0;228.927527617026;0.704871992465108;0.981964358136317;0.892532532981904;0.806263668632549;0.00689818774702986;0.00179813847734006;0.650061103356816;0.987871803029488;6
86419.0;1130.087;445.443758405373;248.934196136646;1.78940364690136;0.829271859470007;87179.0;331.71085031465;0.742992984386822;0.991282304224641;0.850345352637486;0.744675043830739;0.00515446555046197;0.000977756254495816;0.554540920904312;0.992297546222214;3
73147.0;1045.027;413.988603185806;227.240481882302;1.82180833166965;0.835884634133163;74156.0;305.178067656807;0.759448066780182;0.986393548735099;0.841688435920882;0.737165384042801;0.00565967986637601;0.00103093518637224;0.543412803430971;0.989993972826507;3
45395.0;804.02;298.795765905137;193.693777999932;1.54261932928605;0.761429210251542;45898.0;240.413620939523;0.707021150671277;0.989040916815548;0.882437957106815;0.804608526533975;0.00658212943947874;0.00170170667903339;0.647394880971175;0.998683857066979;6
50958.0;852.259;326.50924001537;199.013749791513;1.64063659097636;0.792771073587776;51488.0;254.718944565602;0.746571729957806;0.989706339341206;0.88161515313549;0.780127829012164;0.00640741865880471;0.00146394899644944;0.608599429599232;0.998490493447841;6
77026.0;1133.607;396.359017305322;248.155838595554;1.59721818172213;0.779751973164596;78612.0;313.165370328155;0.703562294483011;0.979824963109958;0.753220569115905;0.790105325361927;0.00514578216842783;0.00123700403520229;0.624266425165277;0.997089684512659;1
37405.0;712.42;262.530157306389;181.92291765457;1.4430845804973;0.720975959115904;37772.0;218.232731666949;0.737509365511258;0.990283808111829;0.926120114932178;0.831267287179729;0.0070185846091803;0.00206724553565364;0.691005302735146;0.997179097418955;4
42693.0;787.181;309.575247131574;177.285242220766;1.74619863026203;0.819784218662419;43246.0;233.148913536774;0.810498338870432;0.987212690191;0.865799501091134;0.753125179409718;0.00725119450803583;0.00143899070444541;0.56719753586092;0.990439560208336;5
93548.0;1241.752;460.169834367465;260.466546713604;1.76671376871075;0.824389692775534;95271.0;345.12173639295;0.836086086086086;0.981914748454409;0.762385512182415;0.749987744997113;0.0049190772049372;0.000960019532899469;0.562481617645855;0.993744018541624;1
46063.0;829.889;312.450221111874;189.711516905222;1.64697550369581;0.794569224895953;46775.0;242.176037520511;0.693981167608286;0.984778193479423;0.840469711428113;0.775086785532465;0.00678310620480373;0.00151011391825406;0.60075952510705;0.989436221463237;6
42111.0;770.714;281.060085424381;191.326023350429;1.46901127459069;0.732534442030557;42682.0;231.554292701177;0.80013300399012;0.986621995220468;0.89087941205633;0.823860465108541;0.0066742676598604;0.00189669733011098;0.678746065968862;0.997085623492332;6
44278.0;776.522;279.807349100322;201.891087823535;1.3859321484507;0.692376874859175;44719.0;237.437361343542;0.719967479674797;0.990138419911;0.922763337368413;0.848574428466534;0.00631933125028958;0.00202120630802838;0.720078560647304;0.997980026611209;6
70027.0;1014.428;381.585578029054;237.617630713542;1.60588074581499;0.782451726449915;71890.0;298.598636298241;0.74944883238083;0.974085408262624;0.855131548715548;0.78252075940749;0.00544912073955837;0.00126034564355427;0.612338738903675;0.983342990722042;3
35747.0;706.533;267.541085999099;170.450820725653;1.56960866987972;0.770779935870571;36145.0;213.341261845073;0.709350319482478;0.988988795130724;0.899879921747071;0.797414950486487;0.00748429479394352;0.00186667256019143;0.635870603259367;0.998068011797549;4
45339.0;765.979;262.830291671866;219.837681247631;1.19556524695968;0.548082243114345;45690.0;240.265286129202;0.759142053445851;0.992317793827971;0.971064493491461;0.914146100135081;0.00579700239687392;0.00249715606907003;0.835663092392177;0.999089751430941;0
34955.0;694.579;264.694292520712;168.500596267288;1.57088045018448;0.771205985245217;35305.0;210.964661226039;0.772793597453131;0.990086390029741;0.910491452702689;0.797012505320763;0.00757243005351772;0.00188484471298872;0.635228933637679;0.997868713242967;4
34014.0;681.258;252.927560440285;171.412601152181;1.47554823122797;0.73532540626225;34368.0;208.105669972305;0.747396176664469;0.989699720670391;0.920967576943425;0.822787637733284;0.00743598401952976;0.00210217681506977;0.676979496806719;0.998915899090753;4
